session_id,song_id,ts,user_id
122,1762,1420059172,2432
122,3700,1420059172,2432
122,638,1420059172,2432
246,245,1421682592,15861
246,1197,1421682592,15861
246,4307,1421682592,15861
246,3868,1421682592,15861
359,1762,1421018535,4296
404,67,1421697722,30980
404,471,1421697722,30980
404,3551,1421697722,30980
404,2466,1421697722,30980
404,1475,1421697722,30980
404,2267,1421697722,30980
657,665,1421713004,5953
657,2204,1421713004,5953
657,2205,1421713004,5953
657,2206,1421713004,5953
657,2207,1421713004,5953
689,3208,1421576868,8677
689,531,1421576868,8677
689,3081,1421576868,8677
689,2285,1421576868,8677
1614,3492,1421049831,12789
1614,2418,1421049831,12789
1614,2420,1421049831,12789
1614,1209,1421049831,12789
1614,3933,1421049831,12789
1614,7083,1421049831,12789
1614,3491,1421049831,12789
1614,2479,1421049831,12789
1614,3491,1421049831,12789
1614,7083,1421049831,12789
1861,6315,1421422293,17917
1861,3391,1421422293,17917
2042,2211,1421066642,8266
2042,2208,1421066642,8266
2042,2205,1421066642,8266
2218,788,1421672287,17265
2218,2353,1421672287,17265
3670,1226,1421675168,25323
3670,430,1421675168,25323
3772,5635,1421706908,20341
3772,1065,1421706908,20341
3902,2310,1421231002,4803
3902,4002,1421231002,4803
3902,4003,1421231002,4803
3902,4000,1421231002,4803
3902,796,1421231002,4803
3902,2292,1421231002,4803
3902,4001,1421231002,4803
3902,67,1421231002,4803
3902,4004,1421231002,4803
3902,2291,1421231002,4803
3902,67,1421231002,4803
3902,66,1421231002,4803
4073,1684,1421711189,5392
4073,237,1421711189,5392
4073,4122,1421711189,5392
4073,1759,1421711189,5392
4073,443,1421711189,5392
4073,1299,1421711189,5392
4073,1622,1421711189,5392
4129,1523,1421657687,28117
4191,526,1421718861,33401
4441,2060,1421136205,1926
4926,3014,1419469571,1655
4926,1762,1419469571,1655
4926,778,1419469571,1655
4926,3150,1419469571,1655
5335,3328,1421669766,1086
5504,2623,1420528875,26277
5552,3352,1420734747,22873
5632,1809,1421675269,21956
5632,814,1421675269,21956
5931,3099,1421243209,5587
6023,4259,1420347250,28476
6023,2445,1420347250,28476
6023,917,1420347250,28476
6023,2490,1420347250,28476
6023,2420,1420347250,28476
6023,3090,1420347250,28476
6407,2618,1421174336,35247
6407,1408,1421174336,35247
6407,2368,1421174336,35247
6407,439,1421174336,35247
6407,4268,1421174336,35247
6407,3998,1421174336,35247
6407,5152,1421174336,35247
6528,5429,1421603178,8532
6930,630,1420538498,950
6930,631,1420538498,950
6930,632,1420538498,950
6930,633,1420538498,950
6930,634,1420538498,950
6930,635,1420538498,950
6930,2531,1420538498,950
7041,1619,1421417995,16093
7041,741,1421417995,16093
7041,504,1421417995,16093
7188,444,1421710779,5996
7188,2840,1421710779,5996
7188,449,1421710779,5996
7188,443,1421710779,5996
7218,1807,1419086385,24978
7305,2351,1421508681,9449
7325,1065,1421064062,11435
7325,1681,1421064062,11435
7325,2293,1421064062,11435
7325,1227,1421064062,11435
7349,2157,1419278228,35913
7506,3082,1421492535,35480
7506,3044,1421492535,35480
7506,207,1421492535,35480
7777,2769,1421432956,5219
7777,2760,1421432956,5219
7777,2761,1421432956,5219
7777,2762,1421432956,5219
7777,1846,1421432956,5219
7777,2763,1421432956,5219
7777,2764,1421432956,5219
7777,2765,1421432956,5219
7777,2766,1421432956,5219
7777,2767,1421432956,5219
7777,2768,1421432956,5219
7777,2769,1421432956,5219
7796,696,1421594510,36733
7861,501,1421344299,25993
8042,3150,1420345631,4394
8042,4991,1420345631,4394
8042,3721,1420345631,4394
8131,5782,1421655690,21722
8131,6488,1421655690,21722
8320,4250,1421725446,16559
8320,1718,1421725446,16559
8320,1111,1421725446,16559
8348,444,1419995273,29227
8579,6016,1421575311,4368
8579,3877,1421575311,4368
8579,3012,1421575311,4368
8579,501,1421575311,4368
8778,6105,1421617056,16255
8778,1118,1421617056,16255
8778,3215,1421617056,16255
8913,1114,1421714091,13565
8957,502,1421719471,24769
8957,3877,1421719471,24769
8957,521,1421719471,24769
9302,6950,1421179038,14527
9302,4118,1421179038,14527
9302,6946,1421179038,14527
9302,1779,1421179038,14527
9302,6949,1421179038,14527
9302,1774,1421179038,14527
9341,5049,1421327453,23227
9630,1864,1420993508,22144
9630,1102,1420993508,22144
9630,2027,1420993508,22144
9630,1865,1420993508,22144
9630,1096,1420993508,22144
9630,1097,1420993508,22144
9817,3433,1421744864,5612
9817,5635,1421744864,5612
9924,1842,1421689011,2420
9924,1065,1421689011,2420
9924,1622,1421689011,2420
9924,658,1421689011,2420
9924,67,1421689011,2420
9924,448,1421689011,2420
9924,476,1421689011,2420
9924,661,1421689011,2420
9924,1829,1421689011,2420
9924,660,1421689011,2420
9924,335,1421689011,2420
9924,443,1421689011,2420
9924,1066,1421689011,2420
9924,644,1421689011,2420
9924,1820,1421689011,2420
9924,477,1421689011,2420
9924,570,1421689011,2420
9924,7413,1421689011,2420
9924,3812,1421689011,2420
9924,1682,1421689011,2420
9924,531,1421689011,2420
9924,2302,1421689011,2420
9924,471,1421689011,2420
9924,666,1421689011,2420
9924,662,1421689011,2420
9924,4654,1421689011,2420
9924,1848,1421689011,2420
9924,2295,1421689011,2420
9924,684,1421689011,2420
9924,1612,1421689011,2420
9924,442,1421689011,2420
9924,1821,1421689011,2420
9924,1681,1421689011,2420
9924,2028,1421689011,2420
9924,475,1421689011,2420
9924,666,1421689011,2420
9924,659,1421689011,2420
9924,1824,1421689011,2420
9924,478,1421689011,2420
9924,127,1421689011,2420
9924,663,1421689011,2420
9924,2601,1421689011,2420
9924,449,1421689011,2420
9924,280,1421689011,2420
9924,480,1421689011,2420
9924,540,1421689011,2420
9924,1611,1421689011,2420
9924,360,1421689011,2420
9924,594,1421689011,2420
9924,126,1421689011,2420
9924,2292,1421689011,2420
9924,1154,1421689011,2420
9924,1684,1421689011,2420
9924,4,1421689011,2420
9924,3282,1421689011,2420
9924,125,1421689011,2420
9924,3078,1421689011,2420
9924,472,1421689011,2420
9924,444,1421689011,2420
9925,2273,1420940638,2418
11166,584,1421405305,28041
11166,951,1421405305,28041
11166,3577,1421405305,28041
11483,1681,1421675142,9720
11483,1683,1421675142,9720
11483,7535,1421675142,9720
11483,276,1421675142,9720
11483,746,1421675142,9720
11483,275,1421675142,9720
11483,747,1421675142,9720
11483,748,1421675142,9720
11483,274,1421675142,9720
14515,1367,1421659591,13657
14582,379,1421335541,12195
14631,67,1421215970,25508
14631,2291,1421215970,25508
14631,1227,1421215970,25508
14631,4004,1421215970,25508
14726,670,1421484319,21588
14748,3812,1421074999,24793
14949,1124,1421509013,3535
14949,2084,1421509013,3535
14966,3346,1420217150,36195
15195,3806,1421686448,7360
15195,1119,1421686448,7360
15195,3804,1421686448,7360
15253,3388,1421260323,33890
15253,3390,1421260323,33890
15253,3391,1421260323,33890
15253,866,1421260323,33890
15253,2022,1421260323,33890
15253,915,1421260323,33890
15253,1423,1421260323,33890
15333,218,1421504079,19573
15333,3924,1421504079,19573
15391,6787,1419236234,24775
15391,3319,1419236234,24775
15391,38,1419236234,24775
15391,40,1419236234,24775
15391,6787,1419236234,24775
15391,3319,1419236234,24775
16356,4155,1421387576,22250
16592,9231,1421152010,33176
16592,9232,1421152010,33176
16592,9235,1421152010,33176
16592,9229,1421152010,33176
16592,9230,1421152010,33176
16807,3150,1421179071,38
16807,4991,1421179071,38
16807,3721,1421179071,38
16807,2391,1421179071,38
16807,431,1421179071,38
18107,1718,1420713745,29557
18197,537,1421614894,29069
18387,2330,1421741160,19248
18387,3484,1421741160,19248
18387,4047,1421741160,19248
18387,4428,1421741160,19248
18387,4727,1421741160,19248
18387,3804,1421741160,19248
18387,4261,1421741160,19248
18387,2331,1421741160,19248
18477,539,1421519862,22186
18477,982,1421519862,22186
18522,58,1421603462,10764
18522,3188,1421603462,10764
18522,1218,1421603462,10764
18533,248,1419697920,15942
18533,6547,1419697920,15942
18533,218,1419697920,15942
18533,693,1419697920,15942
18658,2120,1421604082,533
18658,2121,1421604082,533
18658,5115,1421604082,533
18658,8496,1421604082,533
18658,827,1421604082,533
18658,5114,1421604082,533
18658,3439,1421604082,533
18658,3440,1421604082,533
18658,1083,1421604082,533
18845,3319,1421683071,5569
18845,6787,1421683071,5569
18845,3319,1421683071,5569
18845,38,1421683071,5569
18845,40,1421683071,5569
18845,4877,1421683071,5569
18845,4009,1421683071,5569
18845,5056,1421683071,5569
18845,5057,1421683071,5569
18845,52,1421683071,5569
18845,269,1421683071,5569
18913,1614,1421345652,3216
18913,1615,1421345652,3216
18913,472,1421345652,3216
18913,478,1421345652,3216
18913,1616,1421345652,3216
18913,1617,1421345652,3216
18913,1618,1421345652,3216
18913,1619,1421345652,3216
18913,1620,1421345652,3216
18913,1622,1421345652,3216
18913,1623,1421345652,3216
19011,177,1419703257,11197
19095,4297,1421733896,22688
19189,587,1421705738,12715
19356,3430,1421543348,7236
20702,1,1421604196,9138
20702,659,1421604196,9138
20702,1296,1421604196,9138
20702,1616,1421604196,9138
20702,0,1421604196,9138
20702,3,1421604196,9138
20702,0,1421604196,9138
20702,99,1421604196,9138
21653,0,1421432197,10271
21653,6817,1421432197,10271
21653,1759,1421432197,10271
21653,0,1421432197,10271
21713,9615,1421578941,4961
21921,5603,1421660120,6214
21921,1548,1421660120,6214
21921,631,1421660120,6214
21921,2416,1421660120,6214
21921,3319,1421660120,6214
21921,3150,1421660120,6214
23536,2356,1421686980,5241
23536,6815,1421686980,5241
23536,3865,1421686980,5241
23536,1802,1421686980,5241
23551,980,1421531604,14053
23551,480,1421531604,14053
23551,3823,1421531604,14053
23551,1761,1421531604,14053
23551,3823,1421531604,14053
23551,1065,1421531604,14053
23716,1394,1421720254,159
23737,6365,1421697619,160
24116,584,1420068608,6835
24116,409,1420068608,6835
24250,2634,1421694531,584
24263,443,1419422621,36799
24263,470,1419422621,36799
24949,2051,1420490817,32646
25091,1417,1421536971,24927
25091,2506,1421536971,24927
25091,2486,1421536971,24927
26289,4959,1420250507,34518
26642,2754,1421222495,3767
26642,2056,1421222495,3767
26741,0,1421726663,5443
26752,661,1419949091,31769
26752,480,1419949091,31769
26854,2445,1421702140,9631
27085,3937,1421071954,11218
27271,3255,1420042389,7261
27271,5339,1420042389,7261
27271,5341,1420042389,7261
27271,8744,1420042389,7261
27271,4455,1420042389,7261
27271,11,1420042389,7261
27271,4583,1420042389,7261
27342,2994,1419711706,5098
27342,3620,1419711706,5098
27342,2601,1419711706,5098
27342,5197,1419711706,5098
27342,2798,1419711706,5098
27342,2601,1419711706,5098
27342,2994,1419711706,5098
27342,2798,1419711706,5098
27456,989,1420907688,5544
27456,5057,1420907688,5544
27456,1271,1420907688,5544
27456,2368,1420907688,5544
27456,3275,1420907688,5544
27488,2647,1421741060,30399
27488,4260,1421741060,30399
27488,4432,1421741060,30399
27488,5295,1421741060,30399
27517,579,1420646216,3187
27730,6566,1419775558,32714
28023,2618,1421580209,11541
28023,2623,1421580209,11541
28104,1367,1421043670,26117
28104,1367,1421043670,26117
29582,3215,1420915772,16881
30149,4778,1419078637,931
30149,2388,1419078637,931
30216,1805,1419348351,29027
30274,826,1421733980,14894
30274,127,1421733980,14894
30274,126,1421733980,14894
30274,1004,1421733980,14894
30274,449,1421733980,14894
30368,125,1421364705,34296
30368,3713,1421364705,34296
30384,3806,1420123178,31996
30399,3825,1421455884,31997
30464,4583,1420748866,26075
30464,1241,1420748866,26075
30656,770,1421296283,21127
30674,2351,1421738142,24759
31027,1346,1420468476,8088
31027,3433,1420468476,8088
31027,1346,1420468476,8088
31027,3433,1420468476,8088
31027,2712,1420468476,8088
31131,2115,1421592639,10124
31131,6905,1421592639,10124
31352,472,1421683434,816
31352,594,1421683434,816
31561,912,1421333266,7043
31673,1872,1421302055,26048
31673,3259,1421302055,26048
31673,3259,1421302055,26048
31673,1872,1421302055,26048
31806,2285,1420391407,192
31960,3568,1419722797,15835
31960,2430,1419722797,15835
32160,834,1419621829,4986
32160,840,1419621829,4986
32160,3026,1419621829,4986
32160,838,1419621829,4986
32160,850,1419621829,4986
32160,839,1419621829,4986
32160,851,1419621829,4986
32160,836,1419621829,4986
32160,852,1419621829,4986
32160,835,1419621829,4986
32437,7188,1420688954,9455
32437,3551,1420688954,9455
32437,6818,1420688954,9455
32464,2760,1420744654,27448
32464,2761,1420744654,27448
32464,2762,1420744654,27448
32464,1846,1420744654,27448
32464,2763,1420744654,27448
32464,2764,1420744654,27448
32464,2765,1420744654,27448
32464,2766,1420744654,27448
32464,2767,1420744654,27448
32464,2768,1420744654,27448
32464,2769,1420744654,27448
32528,3101,1421278114,18946
32528,1226,1421278114,18946
32528,3102,1421278114,18946
32528,1864,1421278114,18946
32528,1102,1421278114,18946
32528,2027,1421278114,18946
32967,2933,1421688564,8778
33086,86,1421513821,37597
33086,87,1421513821,37597
33086,2755,1421513821,37597
33086,2756,1421513821,37597
33086,2757,1421513821,37597
33086,2758,1421513821,37597
33086,2759,1421513821,37597
33086,2760,1421513821,37597
33086,2761,1421513821,37597
33086,2762,1421513821,37597
33086,1846,1421513821,37597
33086,2763,1421513821,37597
33086,2764,1421513821,37597
33086,2765,1421513821,37597
33086,2766,1421513821,37597
33086,2767,1421513821,37597
33086,2768,1421513821,37597
33109,1106,1420878746,13028
33397,840,1421688695,19499
33397,851,1421688695,19499
33397,839,1421688695,19499
33481,1683,1421705329,29051
33481,2374,1421705329,29051
33481,687,1421705329,29051
33481,51,1421705329,29051
33481,2056,1421705329,29051
33481,539,1421705329,29051
35901,1805,1419508753,23580
36039,697,1421734953,26246
36039,698,1421734953,26246
36039,700,1421734953,26246
36039,701,1421734953,26246
36039,2300,1421734953,26246
36233,3099,1421665047,16490
36294,766,1421523423,3596
36347,588,1421700755,23435
36347,2056,1421700755,23435
36347,588,1421700755,23435
36347,578,1421700755,23435
36347,2056,1421700755,23435
36347,3288,1421700755,23435
